Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
753,2.914263354,8.748345081,2.020196954,74.83922429,80.87499577,1
589,2.418005422,5.656386888,3.358626133,74.02329763,76.84626698,1
467,3.28812022,6.484434068,0.987725502,76.45605916,72.49052038,1
572,5.04592906,8.93441606,3.110273169,75.48864145,78.7371292,0
1083,3.890350464,11.71336392,1.386367856,84.33298016,75.01249412,0
599,4.452970768,4.33640792,1.547591038,80.8820811,78.14311349,1
680,1.797852368,8.623660465,2.984248282,75.33103465,73.61780435,1
524,4.385435698,6.470946642,1.772252065,74.22981443,79.73849209,1
1181,5.006717053,5.260245012,1.462620653,84.12811406,72.28475215,0
677,3.090164509,3.205764806,2.916620263,78.48334064,77.42488568,1
743,4.195356755,9.271164565,2.634603632,77.25981637,70.32538518,0
1598,4.564765482,13.65977086,1.265774786,75.5587707,79.08475194,0
735,3.903187739,4.304828853,2.020203358,76.58146028,84.81960567,0
718,3.089742934,3.991268375,1.830238214,76.91948915,70.21891258,1
817,3.705183019,6.190978816,1.396740125,74.53233416,68.81750288,1
575,3.553624241,6.714695203,3.410632589,77.46685881,81.75443986,1
995,3.983973638,17.17920135,1.688969411,76.0914562,82.82375975,1
651,4.136984291,8.303353962,6.509130073,74.12577448,67.82734518,1
589,3.060332809,13.79503756,2.525725993,80.92747836,89.77539465,0
698,3.887437434,5.216670127,2.555031799,79.36156231,72.89581637,1
1096,3.312836127,7.447341984,3.710128912,77.68868055,76.18248462,0
912,4.095689467,8.035428835,2.402040833,79.92671497,75.97079516,1
491,2.993694392,1.849213766,3.216301235,77.37341568,81.96867444,0
694,2.039794541,4.357652203,2.015570069,76.54876167,67.00202448,1
639,4.433829372,4.70809344,1.710324323,76.56946732,80.19053136,1
916,4.115609459,4.822105054,1.652384712,77.0971788,81.3621193,1
757,4.760161925,6.980477268,1.071274772,77.77985929,70.00735835,1
652,3.299134958,4.423910198,2.320752822,75.23252052,71.70932523,1
526,1.95175473,0.835721033,2.652324529,87.40185627,92.84110221,0
1563,2.867454628,9.015721303,3.119934529,78.00493318,79.77742761,0
836,3.075787464,5.677544778,3.991964657,82.0590045,83.11499324,0
619,3.226092079,4.366236559,1.588086875,77.75203813,67.23278103,0
359,2.828134651,6.700862799,1.554158938,77.22432249,77.77807107,1
935,2.935110548,6.16954246,3.159878619,75.16963844,67.17821691,1
497,4.243483812,8.132630869,2.846612184,76.29088329,79.0222452,1
1040,3.869000604,4.187460259,2.104021552,77.51428286,85.03221084,0
986,2.929211932,14.43148576,4.985263547,75.47751865,69.80879848,1
910,2.134432731,7.400798164,1.222093253,75.9578584,88.37403825,1
890,3.280272452,4.780121415,3.175736418,77.29396106,69.71297601,1
762,4.457107952,10.16417744,1.872732967,75.21642507,78.61700348,1
374,3.590171969,6.755309928,0.830060937,77.05203701,79.65709284,1
859,4.899852698,6.334855824,2.55270815,84.01380033,83.16091343,1
525,4.476157003,6.327327924,0.298214718,75.78787035,87.85713902,1
415,2.698180927,9.614186266,2.764184715,85.2463924,83.8985419,1
854,3.046016219,6.861040033,1.252787142,73.3924751,87.65516827,1
483,2.689386112,4.618761239,1.696358672,72.69714659,70.97234931,1
1059,1.826471293,7.888904342,1.985024381,76.4774888,81.18117665,0
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,1
905,5.253239444,7.250669158,2.849116184,76.01636698,83.35507067,1
729,3.70135369,7.875519808,1.698252532,77.88884354,85.01276838,1
507,3.144329964,4.177761909,1.584334761,73.43251069,68.88324175,1
563,4.795439464,7.62411736,1.687048035,76.92705094,71.5168824,1
527,5.126182361,5.604438738,3.290973096,77.64343115,74.61507897,1
854,2.645185576,4.913088725,1.308880727,76.14930606,72.67937894,0
545,0.337845121,7.657709633,2.994325165,75.1457734,83.45332437,1
993,3.272306436,8.759691406,3.13880745,76.57478402,87.22974023,0
634,2.870265538,5.199727244,1.207352356,80.34292324,78.14670449,1
398,2.635967949,12.26447754,2.078711685,76.66661973,71.26701107,1
632,3.134099473,6.866373881,4.881337958,75.93603459,76.66780886,1
878,4.158025164,2.537920871,1.050346611,75.83222046,76.73559684,1
653,2.366790139,5.265102927,1.42322502,77.47413483,81.72582043,1
671,4.996272488,5.197722576,1.738820795,76.79837525,84.25686452,0
766,4.851858595,6.406358578,3.055319834,75.16593223,81.44153946,1
723,2.994447407,7.83207672,2.638920888,77.91016683,64.54398486,1
602,0.816955188,7.049180117,0.215067011,83.3026887,70.33044232,1
716,3.664915394,5.799416931,0.868320345,78.80595244,77.81702935,1
1012,4.119215473,4.775609979,1.787593681,82.37660261,80.84307192,0
656,3.902128056,4.276771741,1.995219809,77.12677207,84.03926057,0
1362,2.448768203,5.8965994,1.491178705,85.37130833,81.1942218,1
689,2.689093,3.07533097,1.867305621,74.2552083,73.18078524,1
521,2.571297589,6.79790632,3.069016622,76.50894588,86.48441187,0
752,3.711775569,7.07955809,2.634154975,74.63778539,77.28982872,0
786,3.685643103,6.321633311,1.758919085,75.73582257,78.86170496,1
906,2.243106087,11.51297237,1.685891152,84.15402966,84.03250332,0
812,1.867956647,5.768176569,2.604161842,77.539689,67.15548924,0
973,3.343796794,9.310301715,1.008531301,76.72110649,74.47291408,0
1017,4.966183233,4.886575992,2.474465516,77.50265395,78.07071416,1
587,3.502165822,8.624215622,2.230617599,74.84882852,81.92667797,1
687,4.542434888,4.051212765,2.948807315,83.20736372,79.12966905,0
1122,2.347645146,11.41776436,1.870544274,74.78831471,73.72633897,1
1376,3.532965719,7.868575252,2.391206803,77.07193829,75.06470895,1
1008,1.812398805,5.925282062,3.090427893,74.37256776,91.35652662,0
722,4.516117648,7.795030759,1.501372082,82.33409754,84.9678848,1
575,2.997144675,7.105362156,1.690358972,75.70285211,73.99519154,1
827,5.190329362,7.691589109,1.670152138,75.15939501,75.61788597,1
576,2.250552977,13.0419368,2.269940035,75.60090611,71.56336566,1
895,4.800725605,6.351455817,4.464492988,76.81525711,71.31295568,0
898,4.019521379,6.802032918,2.356996074,78.53421776,77.43389937,0
895,0.103614147,7.665001104,1.905683097,74.7741332,74.63002735,1
673,3.700322036,3.86228847,1.72142408,76.60198051,83.64455635,1
958,3.14060121,4.743541081,4.964760958,76.71807491,80.5826899,0
686,5.002681831,0.218263352,2.434392868,75.98116505,90.38796991,0
951,2.236479045,3.740391397,2.185107417,74.94481042,76.53481392,0
668,3.216464519,4.483153942,4.639080742,76.913237,74.28636274,1
424,5.046300873,4.890633103,2.707594203,77.01463397,90.97698034,1
1489,2.684552026,3.254365886,3.043262021,76.95120298,74.26001995,0
406,3.642530507,7.165682146,1.755652548,77.72442027,78.9118282,1
685,2.49080978,9.894928827,4.600673251,77.82167242,73.89355277,1
789,5.695134281,7.39662959,4.34109313,75.61662981,72.94769342,1
954,2.814504538,2.970074405,3.577663845,83.42749474,81.41904226,0
547,2.302282831,4.60181559,2.528199662,76.27300622,70.74148054,1
778,4.195966177,6.035429289,3.8960992,76.78668544,88.15248813,0
804,2.16211479,1.341143415,1.139856851,76.79293307,73.1008782,0
695,2.363576728,5.0049538,2.328237354,81.54064159,89.08511689,0
1264,3.198182058,1.16968933,2.069268871,74.78102355,77.03579492,0
711,2.679535865,8.016327427,1.364484252,86.35595075,83.75507555,1
471,2.618837524,7.076045397,2.53805507,76.20198645,77.61349455,1
826,4.211807868,6.462237847,1.640805641,72.54999163,75.54241016,1
866,4.544643786,6.761509561,0.970558839,84.20660247,74.98903787,0
872,2.722898819,9.226531415,2.463090114,76.85992247,69.86348268,1
854,4.314579495,9.655837291,2.849160169,77.21569155,76.11788337,0
1001,3.161881455,2.841667921,1.966271189,79.80875487,87.37095632,1
744,4.52309092,2.931654062,2.98019551,77.06148859,70.54874819,0
1380,5.140654659,4.036824366,1.861602727,76.86116298,85.01341195,0
913,3.386290218,10.28109395,1.203138622,76.82594104,77.79106123,1
620,1.975893666,12.93603086,3.415524971,76.38122197,88.27501249,0
471,2.630253237,5.778019682,2.569690029,88.04078997,77.48445518,1
1031,2.441322241,4.167830604,2.726957259,77.41626471,69.20891404,0
465,3.375323363,9.859320467,2.221341073,76.81727573,82.9834967,1
1017,2.271675319,11.76857703,3.439215252,76.67613845,75.62575194,1
1581,4.100529744,9.696954648,2.123610825,77.21285921,78.50429306,0
624,3.442699071,7.718621533,1.55194637,85.20370269,76.26506584,1
624,5.434597956,5.174174834,1.365439593,75.42343077,72.2180813,0
687,2.782540491,17.22647336,3.304898091,73.27426074,70.57001533,1
1141,2.596001408,8.334888418,0.892097105,73.09444769,85.58216129,1
592,4.85759591,5.610891865,0.920847789,75.62335623,75.36680212,1
982,4.508889373,5.178523418,1.833622256,77.57723909,89.96873747,0
670,3.005981091,7.57060649,4.901596006,77.31656943,83.96338582,1
1186,2.804068453,7.688583768,2.565453716,75.0254715,76.25569754,1
568,4.377627523,5.243625775,1.757246791,74.58782996,79.07516457,1
637,2.707888742,2.826664821,1.800779117,83.49051174,76.77691719,1
974,2.60718293,7.942000431,2.03137023,77.57075671,71.48892703,0
616,4.300438278,8.209496081,2.306282516,77.37583117,81.41159192,0
596,5.414623123,8.182892466,4.35762798,78.02984852,89.4000476,0
850,4.142194021,13.99538496,1.880849908,73.94107849,69.60745671,1
835,2.513950246,3.15005858,2.464234525,78.34204769,71.88275763,0
592,2.871431157,5.809603461,2.321505931,78.38918991,77.54091216,1
798,3.205120808,4.830153764,1.943167105,74.37112514,77.25876026,1
838,2.910100885,7.110121554,2.492597665,76.16544921,76.94462924,1
1326,3.272379585,12.16128752,1.805287976,76.82106894,73.46780659,1
860,3.752951835,4.133498041,3.218049788,73.35236772,73.01185898,1
580,3.886541395,4.837389414,1.856364748,88.28845396,80.77897846,1
420,4.075145514,9.183395615,1.483020651,81.31861914,77.09078716,1
642,4.191950135,6.284633431,5.257315561,76.45590037,83.48406249,0
617,2.340441365,5.243568597,3.297805003,75.15183707,79.38506716,0
1062,3.461272088,7.955024368,2.28001686,76.00339358,75.87637262,0
909,2.948940881,7.979860359,3.05373885,77.27855221,75.37029268,0
463,3.877102901,4.456978362,0.85751263,75.93791681,86.10510126,1
763,4.322989922,4.026858318,2.8145839,86.59607426,71.43725478,1
1168,4.017212357,6.324644277,1.942135091,76.20177469,83.84473497,1
627,4.978613694,7.071436241,2.140003807,75.15100496,85.3503656,0
1272,2.687719712,3.040153871,1.541550704,75.34323892,78.3657628,1
1104,2.676771144,5.913841271,2.776810346,77.94862759,82.65963533,1
1180,4.757536297,7.083491927,2.107712108,85.97385768,77.66952102,0
612,3.003542964,7.534196863,2.64099908,75.50500325,79.51112251,1
721,2.695378317,4.577268944,2.916739898,76.71364504,77.74256393,0
572,4.638369972,7.870610278,1.653215203,74.64579261,85.79155981,1
788,2.93577268,5.524147059,2.986184911,76.37276162,85.16192169,1
512,2.73410194,16.21740859,2.797152476,76.0634672,79.01966243,1
587,2.758710443,11.88399532,3.058200825,77.43196564,73.20937465,0
534,2.617033898,5.729408685,2.571889238,83.29464686,74.47411314,1
770,2.775252965,8.672610595,1.886742372,76.6906737,83.41186936,0
1441,2.346734982,4.596499726,1.341467212,86.82398978,75.2150024,0
704,3.680790974,6.163113819,1.663861133,76.99204812,81.51975691,1
683,2.741268811,4.704795005,2.794004189,86.67324357,80.68526654,0
359,2.427346872,0.095331933,2.408770614,76.06703282,81.32511853,1
1114,4.345886208,6.60209199,1.914754286,75.25873394,67.34168821,1
738,3.032704838,7.744158125,1.430024595,76.21127709,78.76728206,1
810,3.815752017,4.645900331,2.524527406,83.55236085,74.91207068,1
711,2.047578258,7.26169959,2.196534331,81.30492689,80.86407731,1
605,2.622138467,6.582390121,2.211844996,73.42144359,69.31593931,1
618,2.6171404,3.379549818,2.670707013,75.61417381,86.03827892,0
613,3.998464388,15.33234492,1.275565329,75.66027245,81.05766967,1
753,4.513767104,6.880919061,1.232327356,76.5107149,70.86739559,1
1202,2.173392039,4.455410963,1.976436734,75.80262254,76.92872883,0
652,3.189196814,4.321496689,2.512944264,77.02571663,85.63200269,0
1348,4.409369285,12.96621339,1.696339933,86.05743576,82.07706541,0
589,0.080562204,5.941944581,2.308745216,78.10699176,83.59098816,1
544,3.567845697,5.884997116,2.000567594,82.76596314,92.48576713,1
765,4.027854977,10.05584653,1.435955406,74.74239346,80.22290058,1
1087,2.293710711,6.140722191,1.693253593,75.95798862,75.01670625,1
515,2.822626293,7.71875689,1.686558612,85.07336296,86.87816336,1
729,2.4462153,11.79683407,3.29701383,76.15530129,76.37625864,0
979,2.046689435,3.381522582,2.132214818,76.60636117,84.82614971,0
496,2.966083163,5.570274301,1.369799472,77.1046325,79.41617229,1
424,2.887835039,5.537057488,1.230042261,73.98825288,76.90054579,1
503,2.034704612,5.406173752,1.117871727,76.49127646,69.21164657,0
891,2.817612555,4.579712295,2.089593435,86.50996925,67.75771119,0
1004,2.339328507,7.421970754,1.237469591,78.24807377,81.77445127,0
680,4.313188661,7.826051361,3.061475134,77.79088451,74.38202362,1
844,4.060655483,5.935450999,1.280300569,76.68814726,77.2809194,0
482,3.619779493,5.57351139,1.656168249,76.90371828,72.51288446,1
670,4.753723846,8.440491464,4.138020852,85.56160062,69.8372392,0
845,2.270295639,6.532610603,2.427550685,77.18864234,86.05628947,1
453,2.272041219,6.017790828,2.320108195,77.93647029,65.45536612,1
945,4.757571329,8.730620092,1.758604444,76.63842165,73.63254036,0
874,2.834351459,7.610327306,2.377734308,77.23053781,73.50711626,1
1095,2.682758916,6.844390793,1.718101089,77.76479197,78.05263095,0
643,3.269944661,7.63188957,2.405397527,80.7314011,81.94343027,1
687,3.194926199,6.362189797,1.163746692,76.86666523,71.68772704,1
426,3.047438286,3.599101304,1.52674693,78.42654981,82.49320763,0
710,2.595247337,8.96924871,1.801367243,80.18670614,81.1556856,0
459,2.698159276,7.061407117,2.435448546,75.43554284,82.15792099,1
1055,2.952918029,10.16813775,2.988687648,76.86484127,83.70082676,1
790,1.825157803,4.517784005,2.696998093,75.75325967,92.71913949,1
638,4.840128195,15.91922217,2.351783235,75.8621973,86.154257,1
618,4.714432502,5.27100874,3.862820071,84.87735405,67.81176697,0
603,2.389305272,3.936474153,1.569414623,76.44631932,76.0343309,0
502,2.222243247,6.937281133,2.185615676,77.6231141,72.83827172,1
618,2.430604461,6.723521199,1.890366275,84.70780236,72.7762602,1
938,4.594748148,4.882631914,1.246958957,82.14312114,83.35840666,0
560,3.789305234,9.239557952,2.858714526,76.1148578,75.28376108,0
884,2.507971598,7.841074011,3.390905841,77.86123641,69.60251908,0
976,2.354659945,6.906256224,4.701393995,75.07150396,80.9734192,0
635,2.099326051,14.6927289,2.323957448,82.74769314,86.45669777,1
702,4.526542597,7.585515474,2.108862405,77.02937335,75.91871023,1
631,2.704263912,7.522632014,2.47275307,79.98622082,72.14596279,1
958,2.714196123,4.874474605,0.492047987,75.2806319,70.02083189,0
696,3.094163372,8.291815546,1.221728774,77.17969299,73.62439552,1
613,2.396924733,9.335959128,3.038432736,75.71579497,76.89185781,1
1586,4.375683415,8.210742396,2.587266296,77.64743463,65.07079805,1
556,4.554597275,7.881398013,4.240377978,79.96703732,73.97145166,0
821,3.802861825,5.412666973,3.208572268,74.86991371,79.63633329,0
530,2.767051465,8.649879513,3.767333595,76.16061972,76.1012778,1
742,4.164480307,5.912943638,0.849092232,83.56304326,83.79212485,1
514,2.474806389,13.78686634,1.025972948,78.08809755,78.83430528,0
752,3.426914626,6.457072285,2.525805296,83.17979594,73.69416585,1
918,3.72753667,5.725746926,1.251928278,85.30035529,88.19799227,0
855,3.015968821,7.73405177,5.054031879,76.2794401,83.03457194,1
567,4.007910875,7.286697393,3.106288635,77.68151106,79.24354562,1
985,3.618889124,6.658369021,2.751888885,77.25957756,82.74503353,0
731,3.226394917,10.18180622,2.197228788,74.61937904,82.95203112,1
820,3.202010748,7.215734107,1.653403711,74.40780914,70.01951164,0
589,3.97889536,8.108216972,1.854879655,78.74952076,67.41231196,1
740,3.241698319,7.910485828,1.110763383,75.65556601,88.25199138,1
832,4.795796635,4.58265652,1.776963056,76.18756835,79.54681335,0
1006,2.016052849,6.807532072,4.881447319,83.43392534,81.06035072,0
787,4.044578364,8.285340875,2.990006797,76.22492247,68.19997541,1
437,2.968921935,5.094935304,2.301481623,76.48690915,83.4465197,1
801,3.476705561,9.900913022,2.19465522,76.50604658,76.32410273,1
630,2.950962176,10.00604224,2.018028514,82.79740969,68.66350059,1
745,2.866568306,7.980277005,3.455314937,74.90073594,76.58189306,0
681,2.380307177,3.195365564,1.149882528,76.45427608,81.2117219,1
498,3.445894981,7.669567437,5.147237485,73.67183151,74.21763324,1
664,1.92994956,7.032399341,1.504577842,76.11177432,80.51628516,1
633,2.602295283,6.211308713,3.003429814,75.70567013,83.8523319,1
522,3.933438657,4.057591847,1.491675402,77.71043593,92.72045582,1
403,3.694373921,4.243660561,1.509519426,75.48157289,76.9705442,1
478,3.293951706,3.611067258,1.719364959,77.06911073,81.00178698,1
771,3.655081186,5.697574896,1.695206349,76.29807566,75.78978042,1
476,3.772830846,7.755828572,2.182554349,75.83305945,86.67289169,1
624,3.960863527,5.624983539,1.924659209,77.6505954,78.25000108,0
520,3.595404872,12.19896676,1.856997792,77.89996409,77.90551202,1
1297,4.450192974,6.573487886,1.328963492,81.46145405,87.49971499,1
609,4.48970535,8.167304586,2.925434899,75.32769096,80.60259597,0
528,1.751937954,6.896169021,2.974795792,76.74545957,79.35606693,1
830,2.598547558,12.02869874,1.952262189,75.93689523,85.20047781,0
602,3.380252624,6.287372975,0.537682331,75.43079338,71.39543534,0
759,2.424424261,7.988256257,3.081636966,76.98502842,72.91400816,1
558,4.1188304,15.08981432,2.511858479,76.34354295,83.87659472,0
956,2.418297555,6.529756074,1.352946514,81.08217185,69.98824244,0
1002,5.045339909,7.399345925,2.166345255,77.46459168,81.96307388,1
1302,2.941067958,17.85757714,2.753861367,76.70740088,68.51648617,1
1570,4.189749988,7.051439799,2.088581291,77.9504961,88.75324899,1
862,4.4181694,6.753247722,1.485567262,78.35939393,75.29336476,1
920,3.477260521,7.473791547,2.157975252,75.82286529,80.46629661,0
621,3.809365931,6.126069178,1.54464659,75.98483125,78.91349427,1
1404,5.527351145,8.37318253,2.098251919,76.1909399,77.73394062,1
1459,3.8080082,6.439790084,1.609567906,78.74481094,84.58759957,1
609,2.802694031,6.803847893,2.751222416,81.2031713,70.24619633,1
729,2.884048986,5.825322967,2.464401959,78.80196301,79.59228827,1
707,3.677704871,7.552928312,1.624976124,76.72816528,81.10002159,0
901,3.46096773,5.032018739,3.130519155,76.46677591,77.81565579,0
731,3.474908663,7.348450076,2.363766664,76.03817414,79.77829892,1
936,2.769151193,7.237719469,2.857593553,75.86352662,79.49087484,0
690,5.754088193,7.530302668,1.617894144,76.14429049,78.86297254,1
1298,6.072262056,11.50468061,1.440281864,74.73445833,66.78154829,1
715,3.018940128,13.77090761,3.183512108,86.1948409,64.73551646,1
489,2.651830815,4.283486224,3.390871557,77.12072297,86.95491257,0
537,2.761614452,4.635207987,2.337191355,77.88308021,75.96455159,1
554,4.331031318,6.096184622,1.489336936,77.89097399,79.27058683,1
753,3.581275378,10.77540787,1.54783234,84.755707,82.64307353,0
1217,4.563552407,7.898478532,1.470877823,77.33815369,73.67558018,1
716,4.864118703,7.861623486,1.167920768,84.4914979,82.30663497,0
899,5.507165493,4.659245028,1.478610786,78.54376175,74.86193639,1
487,3.241379724,1.328453077,2.574578641,75.86040192,72.37798798,0
942,3.02435098,4.381002563,1.030877015,76.92381499,64.34235805,0
636,2.543855856,4.235340785,1.809839074,88.32731131,84.79125753,1
1109,1.769890187,4.434743789,1.872364937,75.92720709,86.96961211,1
714,2.409251176,7.536155837,1.4164499,75.90722593,75.98329577,1
1077,1.874969591,5.749190047,2.681307947,78.6619549,71.8288483,0
895,2.825667115,3.884472937,1.2338461,76.61723242,79.42378837,1
896,2.513038432,5.797918621,2.467792433,78.45587974,87.57606695,1
1111,2.663426333,7.279780022,2.765572075,79.06341373,80.61774241,0
601,2.434255633,11.74705328,1.974038824,76.41049046,71.91260445,0
401,3.255138217,5.036638576,1.345099306,75.67767399,76.06946603,1
1033,2.70477606,8.561346228,1.631527352,83.26025428,80.6008894,0
1458,3.358278627,9.51353904,1.117859353,76.8239605,68.91954676,0
554,2.609285854,5.575054298,2.015022472,74.01376687,81.97994148,1
494,1.940434488,9.427911877,2.645652699,75.17320712,88.37962899,1
740,2.479111729,6.948634477,2.999718288,77.47376173,82.22793175,1
959,2.241627225,6.079507724,2.110621438,77.46309566,78.49120134,1
1274,2.6487553,15.86377137,3.322321165,81.9442587,67.35542379,1
649,2.515099498,6.287310825,1.199893815,76.27053573,69.61658458,1
815,4.992592178,3.70829466,0.842596177,74.35255447,80.09750054,1
795,2.392265246,4.737050979,2.830403601,75.88899539,87.14946455,1
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,1
1083,4.45696494,3.717267645,1.722561228,76.74960165,84.25273431,0
799,4.385149458,9.714822015,0.202117713,76.7639765,73.9874462,1
1351,2.742637511,4.346467375,6.308771997,79.92644779,86.22981445,0
606,3.244925693,5.438536182,3.548381727,76.7397346,85.28708095,1
963,4.32160033,5.149283215,1.446122732,74.91684513,72.88817315,1
724,2.588873405,7.61564557,1.879855907,85.82210261,73.54353069,1
379,3.385396486,6.947512854,2.460201918,75.44278465,61.67332472,1
606,4.18573525,9.353593351,1.808708125,72.63307669,84.87634291,1
906,2.862582911,5.599955943,3.181995002,77.12500114,74.44820295,0
398,3.954795199,7.845874012,2.29562002,75.6189815,76.46957583,1
564,5.442297046,3.874103996,2.730921491,74.90933393,84.8297755,1
682,2.504294909,7.425292473,1.938189517,80.30440872,80.05601775,0
681,2.851554518,5.195234126,1.188210189,76.84781987,81.14184019,0
612,1.857465945,4.196580789,1.31891122,77.65573288,72.85702796,1
715,2.515763976,5.063272963,1.151840103,77.85598596,75.05000548,0
733,3.936293958,4.002924124,0.912581785,84.5900334,84.36973246,1
715,2.381918419,4.003551498,2.988445217,78.53217836,76.36657697,1
1051,2.592208474,3.401290941,1.529371607,74.15173582,77.00159317,1
651,2.863480806,4.051038161,1.848831681,77.48008704,83.13471708,1
637,2.769608389,5.336278769,1.415656431,76.82012265,80.51980616,0
530,5.141889118,6.49014541,1.141657149,77.77598378,76.74767775,1
849,5.569405368,8.267847899,1.125176516,76.17114075,74.15637527,1
486,3.954290507,5.81423349,1.731194168,88.32997475,70.01320382,0
604,4.724968436,2.092726928,2.505756613,77.94422441,83.55230552,0
1192,2.35578765,5.988823977,1.462666742,75.5552794,73.9283462,1
937,2.497086591,7.505504694,5.875412076,87.6495776,72.45835961,0
1005,4.553854071,3.194755711,4.446646467,78.79552504,75.28090904,0
764,3.940837082,6.832061793,2.686248963,78.51433104,85.65865745,0
1295,2.836589805,5.858562961,2.390316047,77.52106315,77.39991827,1
427,2.618576166,10.28132436,1.640165722,73.97995942,73.53879057,1
860,2.248495726,4.059394684,2.435539335,74.75286509,74.68994627,0
535,3.749576817,4.412681253,2.327189854,81.76736141,74.11808511,0
1361,2.011602963,5.062784432,2.54799831,76.69436176,72.79797845,1
1292,2.753850633,10.87955601,1.523534561,77.22803962,65.45646474,0
988,4.656344664,8.617087139,1.633913696,79.56105761,73.74378394,0
830,3.546706071,7.148550071,2.341485967,76.92787103,72.94047495,1
730,3.09515358,3.965525116,2.547060196,79.61588891,80.66908516,1
563,3.565564782,6.023810413,1.745224853,77.55714107,92.97666134,1
576,2.491347599,6.666685506,1.848949431,83.78231968,77.89665768,1
619,4.170603036,6.555199239,1.734982525,82.52450996,67.22774353,1
770,3.356932119,6.216727024,1.592926151,78.49315943,84.58604534,0
658,4.812298723,7.334374281,2.856996575,75.38380606,87.17550715,1
1049,2.088749776,0.71641769,2.252879467,88.17793095,75.81778713,0
702,4.570118175,3.354550847,6.146878969,77.44986732,82.05020838,0
1272,2.067575575,0.786808407,0.833719725,78.6654769,78.03557468,0
863,3.45419738,17.17198866,2.927188549,75.05445104,73.63088008,1
413,2.585994656,16.66110852,3.462777341,77.2710885,85.93130527,1
995,4.378302102,5.114388685,1.454776016,83.66042451,74.81898802,0
579,2.549704804,5.46622276,2.837422972,85.05559876,68.53226861,1
590,2.949196491,13.41302171,1.941940912,77.6196316,88.41892632,1
1522,3.193802757,3.343933945,3.23962455,76.59709841,79.44971933,0
567,1.904850148,4.732765817,4.204833108,76.85852406,67.27271744,0
792,2.462124818,4.997540509,1.068242675,82.49234089,91.81298875,1
371,2.612078412,4.616556372,2.076737445,75.24957303,78.84993125,1
620,4.138946855,3.269466227,5.296295509,75.52084234,88.53680651,0
826,2.631905924,3.023537734,1.408642308,76.01320945,78.44577098,1
734,4.128820275,7.398094098,2.648741768,76.12308173,72.14023122,1
590,4.064424083,4.323959636,5.025569967,76.55107947,78.52125023,1
912,3.73494099,7.035508064,3.03026691,75.90291273,82.77628561,1
868,4.322223595,5.916991591,2.119995716,76.03111166,73.45913545,0
892,2.351599431,7.284958474,1.738273421,75.00640551,76.25865703,0
702,3.496002446,6.868949744,2.912747733,75.48456669,74.64026563,1
929,2.610431807,6.042660222,1.848788732,84.90082873,74.59369092,0
544,2.21165924,3.709624617,1.507074213,76.95508731,76.0339645,1
798,4.667986364,4.339827167,2.486213715,76.16620341,79.59350012,1
692,4.378240336,12.47323714,2.972483153,76.11108203,66.14847965,1
902,3.983230929,8.010037514,3.110430194,76.80628607,69.95031082,1
690,2.758632963,6.208755232,2.250550879,73.41157905,68.75585102,1
489,2.667227309,7.132621744,3.112086375,75.04427634,71.64076854,1
437,2.538415079,6.988084209,3.635883239,75.65185794,77.29154483,1
582,3.305923512,10.11824225,1.435929626,77.64036859,75.24191218,1
1227,3.103696214,3.600701079,3.304792681,75.68609919,68.59585288,0
654,3.935491063,7.841980245,1.48535576,75.45422393,82.41626904,1
936,2.940127611,5.477091915,1.363026625,77.76732805,77.45324168,1
420,2.240302394,4.47408909,1.415427308,75.97362302,71.9606857,1
1152,2.447614705,4.511131831,1.655399485,78.18995497,73.25306703,0
651,3.734658651,11.64517812,1.684366374,85.21711304,87.72418841,1
604,3.667295495,6.316032072,2.556929856,76.49539292,79.33264076,1
736,4.046214729,7.696724703,2.038438709,75.45240648,78.17065316,1
1000,2.854722668,7.074893554,1.752754542,75.34522895,68.14115034,1
1077,2.578963206,4.633639173,2.949755731,81.28571186,71.63784468,0
1093,5.374829285,9.821654033,1.833403559,76.64634581,71.39594257,1
536,3.036256365,5.564834777,5.887761123,75.29810542,81.89193448,1
1495,3.654455152,13.15251827,1.858763666,78.11284017,81.38105411,1
744,2.714680434,3.535382203,5.719260076,74.18076401,72.06686316,0
893,2.505120892,7.59750384,2.584571397,83.41003565,82.27421721,0
909,4.582069519,13.52541233,3.235647557,74.85339453,80.24986598,1
1056,4.276375288,8.988254734,2.274387163,83.72207976,78.43455465,1
871,1.050695563,5.510480296,5.546644433,82.97436364,70.90698188,1
696,1.816926222,10.95905755,2.302951264,76.14677593,80.79007199,1
1022,5.00381614,12.41942596,2.925425252,74.9968984,76.83310091,1
610,4.362790268,1.737233963,4.572127304,73.26617535,74.99791382,1
661,2.186950782,3.197939816,2.26119674,82.93017396,86.12412458,1
989,4.95909571,6.15308164,2.351431481,74.04451224,71.92061631,1
516,2.784886989,6.906621499,1.863625538,76.66833702,73.67472002,1
625,4.402996056,5.016565674,1.738167971,83.15419808,79.51118954,1
562,2.910228471,4.479199363,1.116656502,76.58774497,88.45043341,1
525,2.686950794,5.866170329,1.677757224,83.42654902,85.89638335,1
571,2.754084257,7.682410787,1.729172031,76.33520742,69.32436919,1
880,4.352802479,5.537123088,0.037221623,77.33771576,80.74723584,0
525,4.793901767,7.517951731,1.517312913,76.24768224,70.96184563,1
